id,Predicted_Rings_LOESS_multi
90615,10.328327708595328
90616,10.072579783943953
90617,9.701371046612039
90618,9.852858606890136
90619,7.602897579090041
90620,9.6609075234843
90621,10.293517585282501
90622,6.268218998976783
90623,8.38185191558057
90624,10.773957984098173
90625,10.104248579561474
90626,6.264625249425328
90627,8.787058462675622
90628,10.026288242111155
90629,7.494311985649127
90630,7.3784233296127555
90631,11.373106439819896
90632,5.657584531975053
90633,10.357789334516111
90634,9.733938816455776
90635,5.8505044806621855
90636,7.127224825382255
90637,9.959587724724035
90638,9.4239934849269
90639,10.101090367763279
90640,9.689610059158126
90641,7.868308005920326
90642,9.743958142248733
90643,5.8089387836329935
90644,10.265919827561186
90645,10.684588370399851
90646,9.233048741371338
90647,9.267373627904217
90648,10.793239736292422
90649,9.88764980782618
90650,10.280698276281758
90651,9.858823583297132
90652,8.677333571139698
90653,11.746298047462073
90654,6.289095908940114
90655,8.515154247528288
90656,8.602006967154816
90657,8.135647445293532
90658,6.722739585586774
90659,9.360211626515065
90660,7.401812790871476
90661,8.768483343410088
90662,7.458546782527861
90663,10.189619273907196
90664,8.019388142174142
90665,9.620836093708702
90666,9.78928904017381
90667,5.5274319068382525
90668,10.703555701804106
90669,8.058204753185368
90670,9.453706855809433
90671,9.468942338618808
90672,9.677833696449559
90673,11.055247255603666
90674,7.723913360059492
90675,5.398495440766526
90676,9.692081949482441
90677,9.224675617055647
90678,4.857824189837786
90679,9.25021716433216
90680,9.319254381287866
90681,9.48235405092024
90682,11.698199860013078
90683,10.203715456224439
90684,10.279822647756776
90685,9.6238997999754
90686,6.896500960197648
90687,10.112899543618905
90688,8.936050242694572
90689,9.98123096333575
90690,11.095673351938204
90691,7.98983182405617
90692,10.836714353354095
90693,9.494924936264592
90694,10.010218200853556
90695,9.630833982729326
90696,10.017032238155602
90697,7.425001041334321
90698,9.739261387645351
90699,5.276609606005391
90700,9.679361004193188
90701,10.05516789252797
90702,9.955543476291272
90703,11.97994267598062
90704,5.134207084506879
90705,11.043920265643806
90706,10.740697709059702
90707,6.035048070347433
90708,9.276487112557444
90709,9.95891598682749
90710,9.561751711192384
90711,10.132956891521241
90712,9.807002457219884
90713,10.71580161569689
90714,7.290783898224537
90715,8.778013703795898
90716,7.585871940891185
90717,9.960787946878387
90718,4.50411985012121
90719,5.4525405548318675
90720,9.984991040120661
90721,9.224084556074851
90722,8.665424052027108
90723,8.043025916520167
90724,10.03218227111121
90725,6.455648028577616
90726,7.832573229469841
90727,8.273598247512158
90728,9.730198544817881
90729,10.002938145197403
90730,9.880641446430102
90731,5.54862586488636
90732,7.904205289402784
90733,9.926108854865706
90734,10.101201344361524
90735,8.39830966473634
90736,7.975581096232054
90737,5.7246691670093615
90738,7.4915755164519044
90739,10.370854392916314
90740,10.019280415435995
90741,5.52770241881654
90742,9.912425369308679
90743,11.260473577393196
90744,7.358472747979364
90745,6.817472684739566
90746,8.370407896386283
90747,4.294117689650467
90748,10.593457626439518
90749,10.12732128511601
90750,4.230166285485711
90751,7.264336934305367
90752,8.482384045054937
90753,7.536354265353974
90754,9.669756601707789
90755,9.168351171390025
90756,9.883548964546177
90757,10.217350023290143
90758,9.710822460029009
90759,7.86706365688945
90760,7.770533121893658
90761,9.800043352047242
90762,9.863809387468873
90763,9.970386939586584
90764,10.887621510741074
90765,10.53838760679258
90766,7.990061118190299
90767,11.577262280876907
90768,10.971536629471872
90769,6.044961727489716
90770,11.264902173156287
90771,10.266695781311132
90772,5.6805965875355025
90773,8.467072427693443
90774,6.992842800008215
90775,9.68284738621291
90776,7.714790983559918
90777,9.034235259305673
90778,10.179188118749437
90779,10.621465654999538
90780,10.012376960198083
90781,11.108816120436453
90782,8.113826381615807
90783,9.938511000354481
90784,6.747967368656684
90785,8.149315819955874
90786,6.022931119609477
90787,10.105644606200801
90788,4.144516628518249
90789,8.948983465615092
90790,8.482272430461633
90791,6.703068589020115
90792,6.739342499120066
90793,6.939747524400768
90794,5.825546765220529
90795,9.772096495222426
90796,11.273098464003512
90797,9.854761596658934
90798,9.985456491237901
90799,7.2727477933427656
90800,10.739899996842045
90801,10.6491287753828
90802,6.953497782222574
90803,10.010953063379722
90804,11.012227892970262
90805,11.033357472147708
90806,8.867806506350544
90807,8.30422171369782
90808,9.442114543797704
90809,9.597491929886914
90810,9.718819626167472
90811,9.717286921572533
90812,6.114628085324248
90813,10.031075891644665
90814,7.648241686623936
90815,8.658813333504158
90816,5.433681955576991
90817,10.16919063635959
90818,9.817888144666771
90819,7.3238759656108545
90820,7.021777829609546
