id,Predicted_Rings_LOESS
90615,10.56004025085496
90616,10.03483168219833
90617,9.980932007160776
90618,10.033034482037753
90619,7.447419833854983
90620,9.980932007160776
90621,10.208070043259928
90622,6.543374835567055
90623,8.544219681390409
90624,10.379155796305625
90625,10.049404575063194
90626,6.396265477552986
90627,8.94721738458139
90628,9.94518168303647
90629,7.447419833854983
90630,7.281309785982571
90631,11.352032826036059
90632,5.848485783499862
90633,9.97640988466715
90634,9.607692869705943
90635,5.593526961896878
90636,7.110953397693474
90637,10.238173743465474
90638,9.838448523513971
90639,9.94518168303647
90640,9.94518168303647
90641,7.739729664748906
90642,9.980932007160776
90643,6.320872418611666
90644,10.148879263293612
90645,10.907659213838262
90646,8.94721738458139
90647,9.00623139538082
90648,10.817795807425808
90649,9.69928141399857
90650,9.97640988466715
90651,9.838448523513971
90652,8.739585801599922
90653,11.37838016753059
90654,6.320872418611666
90655,8.544219681390409
90656,8.544219681390409
90657,8.23734092258703
90658,6.396265477552986
90659,9.19124173711708
90660,7.447419833854983
90661,8.888251996810686
90662,7.928821357758663
90663,9.97640988466715
90664,8.378952039468448
90665,9.086361013373315
90666,10.033034482037753
90667,5.431122506831993
90668,10.208070043259928
90669,8.016177732978885
90670,9.517673436806618
90671,9.607692869705943
90672,10.033034482037753
90673,11.16648988500508
90674,7.928821357758663
90675,5.677211484788059
90676,9.838448523513971
90677,9.086361013373315
90678,4.601408141309146
90679,9.19124173711708
90680,9.315547085816249
90681,9.00623139538082
90682,11.352032826036059
90683,10.191515419577811
90684,10.148879263293612
90685,9.69928141399857
90686,7.225880471242866
90687,10.238173743465474
90688,8.94721738458139
90689,10.139614670819165
90690,11.028825280852729
90691,8.378952039468448
90692,10.907659213838262
90693,9.69928141399857
90694,10.049404575063194
90695,9.69928141399857
90696,10.033034482037753
90697,7.333056273266726
90698,9.69928141399857
90699,5.128869723004589
90700,9.980932007160776
90701,10.191515419577811
90702,10.238173743465474
90703,11.562007354903292
90704,4.989041638933318
90705,11.37838016753059
90706,10.700846029410913
90707,6.169406636928781
90708,9.417943744505433
90709,10.191515419577811
90710,9.607692869705943
90711,10.148879263293612
90712,9.607692869705943
90713,10.700846029410913
90714,7.110953397693474
90715,9.00623139538082
90716,7.585064150473469
90717,10.191515419577811
90718,4.475324853490017
90719,5.5115357533834395
90720,10.084802938623584
90721,8.94721738458139
90722,9.00623139538082
90723,8.09794770531545
90724,10.033034482037753
90725,6.6835281564530415
90726,7.834191914391442
90727,8.016177732978885
90728,9.94518168303647
90729,9.980932007160776
90730,10.033034482037753
90731,5.5115357533834395
90732,7.834191914391442
90733,10.03483168219833
90734,10.379155796305625
90735,8.378952039468448
90736,8.016177732978885
90737,5.848485783499862
90738,7.447419833854983
90739,10.238173743465474
90740,10.21329543273246
90741,5.593526961896878
90742,10.148879263293612
90743,11.028825280852729
90744,7.225880471242866
90745,7.05636174975695
90746,8.304529608851722
90747,4.227291115870491
90748,9.97640988466715
90749,10.049404575063194
90750,4.165972849974359
90751,7.333056273266726
90752,8.821202114662167
90753,7.447419833854983
90754,9.315547085816249
90755,9.315547085816249
90756,10.191515419577811
90757,10.21329543273246
90758,10.084802938623584
90759,8.17003368178865
90760,7.513134541487103
90761,10.033034482037753
90762,10.033034482037753
90763,9.94518168303647
90764,10.907659213838262
90765,10.700846029410913
90766,8.016177732978885
90767,11.028825280852729
90768,11.028825280852729
90769,6.244451383724654
90770,11.077049607729627
90771,10.238173743465474
