id,Predicted_Rings_GAM_multi
90615,8.52578931704366
90616,10.850715656727434
90617,10.598218452544028
90618,9.41054997800375
90619,7.961260143868516
90620,9.508736538586732
90621,11.640904323616674
90622,6.2970068119415865
90623,8.342636294440393
90624,12.559663012865379
90625,11.731942287976176
90626,6.238514353627275
90627,9.555145528828799
90628,11.108840400101936
90629,7.722099352002892
90630,7.741331561025801
90631,12.638560241906168
90632,5.62376501202589
90633,11.434659795268374
90634,10.698843342598915
90635,6.160117418351506
90636,7.671819076417781
90637,10.20106082541757
90638,9.338760070157981
90639,11.22331262663451
90640,9.967730828168598
90641,8.108310259324728
90642,10.341776141279514
90643,5.718455691144822
90644,10.928959905760216
90645,9.132962580174828
90646,9.647643150523063
90647,12.299178782133943
90648,14.365711124021036
90649,12.849882922102566
90650,11.341824815788343
90651,10.473714326884703
90652,8.981036684104122
90653,13.069578692923113
90654,6.403769709441671
90655,8.661945164553046
90656,9.344664836913598
90657,8.672433998044049
90658,7.0029040558151765
90659,11.041067582946418
90660,7.429397060781521
90661,8.668359665503068
90662,7.451021269397909
90663,9.388568052492808
90664,7.527039706734234
90665,12.5741248930088
90666,9.242831420939863
90667,5.605132720829739
90668,11.46364005288197
90669,9.055416316984447
90670,11.22347607841801
90671,9.668716660735235
90672,9.319535510050038
90673,12.105507482866528
90674,7.788138301523684
90675,5.453460694399131
90676,11.338219002938505
90677,9.948071173238398
90678,4.769197463923142
90679,8.508243465365226
90680,10.266634738716727
90681,11.614313597548378
90682,15.283513180970235
90683,10.619110836442943
90684,12.034405304047706
90685,10.238468506155787
90686,7.077645580807561
90687,11.054929385323806
90688,9.635103846301341
90689,10.35548204688214
90690,16.105667317222647
90691,7.903095113916795
90692,11.450309814170737
90693,11.57316849702398
90694,9.52618001283178
90695,9.670682466055137
90696,10.623268425095308
90697,7.567313633534155
90698,9.96812313044088
90699,5.288760763356514
90700,10.508216686410668
90701,11.081026349977321
90702,9.01162369019437
90703,13.263137012378145
90704,5.163132510455607
90705,11.442974769868957
90706,11.225488226109944
90707,6.053579294190318
90708,8.806378720604226
90709,9.807054055661421
90710,10.590322549183936
90711,9.23758784676754
90712,10.603924559828197
90713,12.118197746680877
90714,7.5876929093695615
90715,8.54645076039682
90716,6.966598865511695
90717,8.979418752585254
90718,4.336490678575247
90719,5.634764756877737
90720,10.470724738704
90721,10.005720446146082
90722,8.10338365253697
90723,8.314904761604335
90724,10.881958111993331
90725,6.750133449114853
90726,7.902862140577213
90727,8.619578457656583
90728,7.973105064620997
90729,10.618529986005747
90730,10.095257766709938
90731,5.685742324008632
90732,7.661849306006193
90733,11.427991580358096
90734,8.214761053364505
90735,8.292441141035738
90736,7.952916549062353
90737,5.782167142398355
90738,7.11506649161278
90739,14.033237647408392
90740,9.855181755546202
90741,5.4494263335732676
90742,8.97686900768317
90743,12.321533669259459
90744,7.1765030488504085
90745,7.2031055657516365
90746,8.577891553109978
90747,4.13301636816713
90748,12.513370931212238
90749,9.01986270187428
90750,4.108467022273938
90751,7.380337032136117
90752,8.110834677005572
90753,7.576155469534614
90754,10.78670279043703
90755,9.084418875875894
90756,8.64364030534081
90757,11.760008090403458
90758,8.770373631909122
90759,7.406131293984576
90760,8.267336618641346
90761,10.914299945801105
90762,9.515596836603574
90763,8.862596814877739
90764,12.726207254411408
90765,11.273311926255857
90766,7.6625074950695815
90767,15.927464967202539
90768,13.546878274315993
90769,6.143496906421544
90770,12.69266394044276
90771,12.530324188576706
90772,5.811213150833695
90773,7.56466626999005
90774,7.010531603405466
90775,10.423800697509678
90776,7.733675449348537
90777,10.478929305076115
90778,11.267712479636902
90779,8.943776317215393
90780,10.893721799514793
90781,12.353316200075055
90782,8.298324695360689
90783,10.640650914842704
90784,7.08873803111887
90785,8.479699703455694
90786,6.172629538293297
90787,9.412540546589387
90788,4.10136687193741
90789,10.867116619799177
90790,8.893573507900038
90791,6.943262649851171
90792,6.6530444555600035
90793,6.633908965012772
90794,5.804669076433421
90795,10.499295597127261
90796,11.641726783484234
90797,10.438209921418075
90798,10.938202117163204
90799,7.671472175258064
90800,15.590472967849617
90801,11.306780646818623
90802,7.325398789579914
90803,11.588656530981362
90804,15.08927209885638
90805,10.322243475667088
90806,9.331094972408597
90807,9.442494678326055
90808,9.736784314876342
90809,11.8528874646669
90810,10.575924085077425
90811,9.821276260643192
90812,6.170761944048249
90813,9.895803985851657
90814,7.60757668302197
90815,8.676431816363403
90816,5.526890424016127
90817,10.71435403143871
90818,11.060469017172192
90819,7.024729783129597
90820,7.262990740050807
90821,7.450189543483843
90822,7.201737801534286
90823,5.486547761670242
90824,12.674776347719227
90825,8.16419774938592
90826,5.469890857892659
90827,4.182261777462869
90828,9.93848541589653
90829,10.8351477607969
90830,10.146436736256534
90831,8.566733073082151
90832,8.820568222910635
90833,11.258539979647699
90834,11.002975161397734
90835,10.322200914892004
90836,10.559785496484945
90837,5.359536666562258
90838,12.488877332781826
90839,8.682399482586876
90840,10.14427873700089
90841,10.734558346464517
90842,11.198339753408524
90843,10.518735458782192
90844,13.154491486588505
90845,10.53133928451543
90846,12.428898130488188
90847,7.14576810973306
90848,10.57655533772878
90849,10.206287450214461
90850,8.55387545503412
90851,11.821159889507268
90852,6.277747628269465
90853,10.977891955353234
90854,12.573109760160502
90855,6.554377424084341
90856,9.697599534422103
90857,11.370332174466405
90858,12.513712357319289
90859,10.351986166254518
90860,10.359849900043034
90861,11.141698236700746
90862,11.80795340602138
90863,9.575044455974528
90864,9.069777111040406
90865,14.04442351291275
90866,14.591663375815926
90867,13.260260260659638
90868,13.621129381049666
90869,8.599694056379203
90870,12.708206102061045
90871,12.161342260717618
90872,14.52255617862027
90873,7.863607866753612
90874,12.127287604392983
90875,8.895625078093
90876,9.708847127296227
90877,10.029704378482979
90878,8.537220560284347
90879,8.51436627059017
90880,8.799086753576429
90881,13.103475680814439
90882,9.362507154690668
90883,10.97504236578025
90884,12.256086877728661
90885,10.598590127948903
90886,12.96947851115198
90887,5.496595305325174
90888,9.67723825647023
90889,13.464372928284664
90890,9.989912478708789
90891,12.280928313932883
90892,9.227679805361904
90893,4.35437784861152
90894,10.934628517491458
90895,13.154137954219042
90896,6.8386302544912
90897,5.454397170134595
90898,5.869072653839783
90899,11.672944504633065
90900,11.373833546681343
90901,12.054229990606556
90902,9.478575233637535
90903,6.911088359523335
90904,7.420148661958113
90905,7.5341556126986085
90906,7.848690787180187
90907,11.545825788737886
90908,4.17430852049783
90909,13.178591911724878
90910,10.61873894703043
90911,7.388727023494361
90912,16.301284934000577
90913,9.608147253496089
90914,9.690540322528218
90915,7.1776354525170865
90916,8.87238192522251
90917,13.130560405796224
90918,7.796913679378964
90919,8.877340008263076
90920,11.351592118525705
90921,7.239363563512004
90922,7.846025931927133
90923,9.850773036986318
90924,9.69376449556039
90925,11.398804709208193
90926,12.356026461199207
90927,11.012784175875877
90928,11.469426110007909
90929,12.910563137043077
90930,11.404905954226557
90931,11.071735255864834
90932,11.972366034670667
90933,12.015422732299609
90934,13.216245509934598
90935,8.457451545436104
90936,11.039648218606331
90937,11.495612082035038
90938,9.24615814221312
90939,9.78887823532021
90940,8.210398018907407
90941,7.637805219933341
90942,5.283316927398397
90943,11.24197656234234
90944,7.379661711637098
90945,9.583719461772123
90946,9.933145352305523
90947,9.494198386301548
90948,12.484444621571527
90949,11.091995617907275
90950,10.732892006770161
90951,10.903013845205903
90952,8.217479172014066
90953,7.44433130210288
90954,10.469722651640165
90955,8.3466715696575
90956,8.880574523935609
90957,10.643078595783113
