id,Predicted_Rings
90615,11.7592358155044
90616,10.921490366571732
90617,10.6297148616353
90618,10.778333255998103
90619,7.6737807303733865
90620,10.6297148616353
90621,11.642207794112277
90622,6.5843388828745
90623,9.249643990479617
90624,11.701489192873918
90625,11.392317275055909
90626,6.473422777103905
90627,9.7725331293005
90628,10.850537024430558
90629,7.6737807303733865
90630,7.386434707195857
90631,12.33420325804994
90632,6.026917405759969
90633,11.519557235655874
90634,10.394536706506196
90635,5.778386569129223
90636,7.139659433860643
90637,11.195097365343827
90638,10.55307044639293
90639,10.850537024430558
90640,10.850537024430558
90641,8.102616761715225
90642,10.6297148616353
90643,6.4166816196008565
90644,11.327299123614818
90645,11.921975607957977
90646,9.7725331293005
90647,9.868703796397226
90648,11.869608164911519
90649,10.474716026235233
90650,11.519557235655874
90651,10.55307044639293
90652,9.467112823746238
90653,12.353351050573377
90654,6.4166816196008565
90655,9.249643990479617
90656,9.249643990479617
90657,8.793476093537144
90658,6.473422777103905
90659,10.053272538756435
90660,7.6737807303733865
90661,9.673618405384344
90662,8.32965370698897
90663,11.519557235655874
90664,9.024065789529587
90665,9.962245301330531
90666,10.778333255998103
90667,5.5903109187361
90668,11.642207794112277
90669,8.444971592746114
90670,10.31241759254981
90671,10.394536706506196
90672,10.778333255998103
90673,12.150459832015638
90674,8.32965370698897
90675,5.866269110900458
90676,10.55307044639293
90677,9.962245301330531
90678,4.442643710204962
90679,10.053272538756435
90680,10.14190040333094
90681,9.868703796397226
90682,12.33420325804994
90683,11.127996781807669
90684,11.327299123614818
90685,10.474716026235233
90686,7.299247662245694
90687,11.195097365343827
90688,9.7725331293005
90689,10.991308177077633
90690,12.020427321411237
90691,9.024065789529587
90692,11.921975607957977
90693,10.474716026235233
90694,11.392317275055909
90695,10.474716026235233
90696,10.778333255998103
90697,7.478177389587277
90698,10.474716026235233
90699,5.186616188256968
90700,10.6297148616353
90701,11.127996781807669
90702,11.195097365343827
90703,12.309163612719047
90704,4.983396444005088
90705,12.353351050573377
90706,11.81531852013863
90707,6.2981446982025835
90708,10.22824378971006
90709,11.127996781807669
90710,10.394536706506196
90711,11.327299123614818
90712,10.394536706506196
