id,Rings
90615,10.37
90616,10.24
90617,12.33
90618,11.21
90619,9.29
90620,10.09
90621,11.26
90622,6.52
90623,8.03
90624,12.33
90625,12.65
90626,6.86
90627,10.75
90628,12.6
90629,7.65
90630,7.39
90631,13.05
90632,5.69
90633,9.56
90634,10.02
90635,6.73
90636,6.9
90637,10.48
90638,8.7
90639,10.1
90640,10.74
90641,8.57
90642,11.04
90643,5.66
90644,10.47
90645,10.73
90646,8.72
90647,12.33
90648,15.23
90649,14.53
90650,9.84
90651,9.38
90652,9.47
90653,12.69
90654,6.23
90655,8.47
90656,13.28
90657,8.61
90658,7.18
90659,10.55
90660,7.57
90661,8.45
90662,7.29
90663,9.29
90664,8.51
90665,13.6
90666,9.07
90667,6.0
90668,10.74
90669,11.55
90670,10.44
90671,11.19
90672,8.97
90673,13.92
90674,8.84
90675,5.53
90676,11.37
90677,11.02
90678,4.92
90679,9.25
90680,9.95
90681,10.31
90682,14.84
90683,11.3
90684,13.26
90685,11.23
90686,6.68
90687,10.41
90688,8.75
90689,12.75
90690,18.83
90691,8.78
90692,10.72
90693,12.81
90694,9.38
90695,8.84
90696,10.66
90697,7.85
90698,10.15
90699,5.05
90700,11.75
90701,10.76
90702,10.07
90703,12.99
90704,5.03
90705,13.78
90706,11.86
90707,6.5
90708,10.19
90709,10.14
90710,10.37
90711,9.43
90712,9.5
90713,15.76
90714,7.33
90715,9.66
90716,7.4
90717,9.78
90718,3.84
90719,5.8
90720,11.77
90721,9.58
90722,10.24
90723,8.22
90724,10.31
90725,6.78
90726,8.07
90727,8.81
90728,11.95
90729,11.18
90730,12.08
90731,5.72
90732,7.82
90733,11.38
90734,9.21
90735,7.84
90736,7.73
90737,5.47
90738,6.85
90739,15.38
90740,10.85
90741,5.92
90742,9.84
90743,12.81
90744,7.2
90745,9.44
90746,8.16
90747,3.97
90748,16.07
90749,9.77
90750,4.03
90751,7.65
90752,9.39
90753,8.43
90754,9.36
90755,11.02
90756,9.12
90757,14.22
90758,8.92
90759,8.73
90760,8.28
90761,10.66
90762,10.09
90763,9.39
90764,13.13
90765,11.5
90766,8.49
90767,13.88
90768,13.66
90769,6.32
90770,11.82
90771,10.33
90772,5.99
90773,8.21
90774,7.11
90775,11.44
90776,8.2
90777,12.42
90778,10.95
90779,11.14
90780,11.13
90781,11.61
90782,7.9
90783,11.63
90784,6.73
90785,8.9
90786,6.23
90787,8.95
90788,4.22
90789,10.83
90790,8.47
90791,6.78
90792,7.1
90793,6.74
90794,5.8
90795,11.81
90796,10.82
90797,12.16
90798,11.92
90799,8.78
90800,16.03
90801,10.41
90802,6.82
90803,11.45
90804,16.33
90805,11.21
90806,10.21
90807,11.24
90808,9.97
90809,12.6
90810,10.47
90811,9.87
90812,6.11
90813,10.56
90814,7.98
90815,8.11
90816,5.39
90817,10.19
90818,9.85
90819,6.7
90820,6.84
90821,10.26
90822,7.05
90823,6.44
90824,13.82
90825,8.16
90826,5.68
90827,4.28
90828,11.04
90829,11.58
90830,10.27
90831,8.52
90832,9.19
90833,12.2
90834,9.93
90835,9.46
90836,9.28
90837,5.63
90838,11.01
90839,8.7
90840,9.45
90841,10.9
90842,12.52
90843,10.61
90844,16.81
90845,10.94
90846,11.67
90847,6.84
90848,10.37
90849,11.38
90850,10.19
90851,14.0
90852,6.22
90853,11.23
90854,11.18
90855,7.42
90856,8.96
90857,11.51
90858,11.61
90859,10.83
90860,12.97
90861,12.1
90862,11.34
90863,9.97
90864,14.31
90865,14.85
90866,15.13
90867,12.09
90868,11.74
90869,8.52
90870,13.98
90871,12.69
90872,18.41
90873,8.68
90874,15.29
90875,8.85
90876,11.81
90877,9.46
90878,8.35
90879,8.86
90880,8.29
90881,13.2
90882,11.98
90883,11.59
90884,13.82
90885,10.95
90886,13.43
90887,5.64
90888,10.48
90889,15.44
90890,10.56
90891,11.87
90892,11.5
90893,4.37
90894,12.29
90895,11.58
90896,6.61
90897,5.98
90898,5.62
90899,15.28
90900,12.15
90901,16.29
90902,9.64
90903,6.65
90904,7.33
90905,7.64
90906,9.97
90907,10.18
90908,3.89
90909,15.94
90910,9.44
90911,8.03
90912,18.99
90913,10.95
90914,9.28
90915,6.99
90916,14.04
90917,12.85
90918,8.54
90919,8.86
90920,11.91
90921,7.03
90922,8.13
90923,11.3
90924,10.45
90925,11.56
90926,12.7
90927,10.67
90928,13.41
90929,12.28
90930,10.25
90931,11.39
90932,13.2
90933,10.63
90934,15.71
90935,9.14
90936,10.4
90937,11.44
90938,9.5
90939,9.84
90940,8.26
90941,8.34
90942,5.57
90943,13.28
90944,7.01
90945,9.88
90946,9.29
90947,10.88
90948,10.87
90949,13.28
90950,10.51
90951,10.69
90952,8.21
90953,7.39
90954,12.16
90955,9.42
90956,8.87
90957,10.45
90958,3.98
90959,7.71
90960,11.62
90961,7.22
90962,10.84
90963,5.67
90964,12.48
90965,6.79
90966,10.78
90967,10.29
90968,12.52
90969,10.2
90970,12.25
90971,7.53
90972,10.75
90973,11.12
90974,9.0
90975,10.64
90976,8.54
90977,9.17
90978,7.02
90979,9.59
90980,9.16
90981,13.62
90982,13.59
90983,4.0
90984,9.31
90985,6.55
90986,13.5
90987,9.58
90988,10.24
90989,12.62
90990,9.61
90991,8.23
90992,4.94
90993,9.78
90994,13.38
90995,7.57
90996,15.37
90997,12.38
90998,6.99
90999,5.72
91000,12.2
91001,8.84
91002,8.39
91003,11.4
91004,10.05
91005,7.77
91006,11.42
91007,9.45
91008,9.52
91009,11.86
91010,10.81
91011,10.84
91012,10.81
91013,10.98
91014,10.12
91015,11.55
91016,8.82
91017,12.2
91018,7.96
91019,11.49
91020,7.61
91021,11.19
91022,8.56
91023,5.16
91024,6.9
91025,11.57
91026,9.08
91027,8.5
91028,13.02
91029,10.74
91030,9.01
91031,9.14
91032,6.83
91033,4.63
91034,11.4
91035,9.59
91036,13.27
91037,7.39
91038,14.05
91039,12.15
91040,9.3
91041,8.59
91042,12.14
91043,13.33
91044,8.36
91045,7.81
91046,8.12
91047,6.9
91048,10.35
91049,10.24
91050,10.62
91051,9.14
91052,10.44
91053,10.82
91054,10.34
91055,8.37
91056,14.52
91057,11.55
91058,16.59
