id,Rings
90615,9.857201456232596
90616,10.356257431511676
90617,10.067527497367566
90618,10.075647359294017
90619,7.875947418268536
90620,9.578982007653915
90621,12.217994818555805
90622,6.561943212055103
90623,8.099624466957703
90624,12.35919637298867
90625,11.583212665160747
90626,6.6563122580057765
90627,9.496869957372157
90628,11.547875109064737
90629,7.553156713386851
90630,7.814085175708256
90631,12.99919143276913
90632,6.363317087422703
90633,11.671138108683888
90634,10.106968118257186
90635,6.673837341615824
90636,7.662375524795961
90637,10.356710366441455
90638,8.962512428651527
90639,10.250592216642533
90640,10.318658576561953
90641,8.0821356450919
90642,9.956749278170426
90643,6.091046976410152
90644,11.32665495939114
90645,10.183242586122084
90646,8.919829172668063
90647,10.723141182206316
90648,13.637270085713425
90649,11.612927649629512
90650,10.913500979370856
90651,9.725470869928737
90652,8.93419940362265
90653,14.244279577468502
90654,6.78964517084473
90655,8.358411101937829
90656,9.603743147698069
90657,8.468024661029723
90658,7.127912740240223
90659,9.88221547543931
90660,7.372717835426339
90661,8.373601048741916
90662,7.42077696366041
90663,10.585091992091343
90664,8.039585651319491
90665,11.44048230476635
90666,9.430791890383434
90667,6.409474627990853
90668,10.905270482617839
90669,8.99675104925119
90670,9.90612250710754
90671,9.85127408464486
90672,9.199930771408638
90673,13.558647582465582
90674,7.90040901374109
90675,6.231744324758845
90676,10.55631061300574
90677,9.67489700637297
90678,5.942996938530604
90679,8.83521800650541
90680,9.850736938499727
90681,10.32833302710489
90682,14.85152498610734
90683,10.303193174586259
90684,11.922432510735055
90685,9.899198828995383
90686,7.174407722127158
90687,10.970040983420372
90688,9.31744336236844
90689,10.946000522789413
90690,16.70760448548961
90691,8.233085937873547
90692,11.384031342342382
90693,11.011913074125966
90694,9.97700417539188
90695,9.316724364108795
90696,10.172951049634822
90697,7.286754025959986
90698,9.764722224081746
90699,6.159846186213326
90700,10.210372073885503
90701,10.69798799489336
90702,9.882677863136312
90703,13.918369030688687
90704,6.161846351398939
90705,13.000407026200241
90706,11.291056216901804
90707,6.513438236923471
90708,8.835435630558836
90709,10.036476779635699
90710,10.130067236316252
90711,9.528238256089631
90712,9.65189424263651
90713,13.627177637971153
90714,7.406845515922156
90715,8.249826551654133
90716,7.0139068035083
90717,9.810175293395558
90718,5.501279052851125
90719,6.441618483786648
90720,10.373984489332656
90721,9.206841570106858
90722,8.552177957412887
90723,8.195131077922367
90724,10.268305634391904
90725,7.078040549135997
90726,7.89671579319058
90727,8.584004564000892
90728,9.587704487295317
90729,10.392422696723392
90730,10.51466433993363
90731,6.555263631294418
90732,7.810281049478842
90733,11.111541461155538
90734,9.407178143412354
90735,8.1746856173138
90736,7.891563019859186
90737,6.393147116172778
90738,7.106764270916729
90739,13.406031314148404
90740,10.627943263827106
90741,6.066980704226095
90742,9.349604075479604
90743,13.04888529679437
90744,7.2121318591340735
90745,7.591309464684096
90746,8.393528478142745
90747,5.302636012127424
90748,13.10809951964654
90749,9.601377051063098
90750,5.4120455528125575
90751,7.362672686987728
90752,8.53825306171402
90753,7.644264244045079
90754,9.052280921652722
90755,9.247791531079745
90756,9.161901689002157
90757,11.528401898131841
90758,8.923758907544553
90759,7.79248014449442
90760,8.192060667197806
90761,10.214263462685125
90762,9.614625204980527
90763,8.515252237733872
90764,13.309477165117809
90765,12.44110805098728
90766,7.659101797546381
90767,15.40301794025521
90768,13.439166500132322
90769,6.572803362135097
90770,12.543140263636396
90771,11.110814493980678
90772,6.5219527659202665
90773,8.142597910619877
90774,7.191507656541778
90775,9.824148818610766
90776,7.704254494130824
90777,10.06648306943242
90778,11.149545427839955
90779,10.820779859953273
90780,10.680098374873271
90781,11.16695588560966
90782,8.154397814456324
90783,10.875769933332975
90784,7.313135812394018
90785,8.244652884330002
90786,6.593544681578768
90787,9.90573845006655
90788,5.202710504037189
90789,10.27477200306839
90790,8.784284822315607
90791,6.892623247021641
90792,7.013225329218459
90793,6.771516237695865
90794,6.465471485110573
90795,10.534744152533614
90796,12.176614556088335
90797,10.380741217627467
90798,10.723923358824118
90799,7.750706465419608
90800,14.64734696595487
90801,11.675090079867202
90802,7.26727501759467
90803,11.112361552296898
90804,15.639254759541002
90805,11.352055323297632
90806,8.89834124823165
90807,9.40472913875026
90808,9.76545791376785
90809,10.233582879593744
90810,9.943160936856644
90811,9.590471294934403
90812,6.605364546810666
90813,10.278184408618882
90814,7.673894256640818
90815,7.955634886452687
90816,6.345908966013765
90817,10.937682394225035
90818,9.935116304544517
90819,7.210051495059483
90820,7.221838639707318
90821,9.717480222297327
90822,7.306173252212163
90823,6.027129306496089
90824,12.237256929100425
90825,8.471684394287795
90826,6.042960217091995
90827,5.431903849258063
90828,10.128200367766635
90829,10.643215983658123
90830,9.67313574459933
90831,8.765540582277755
90832,9.262315783735762
90833,12.269833336612336
90834,11.015908105594267
90835,10.059555394255781
90836,9.334481598777577
90837,6.1656393873437105
90838,12.155176487804187
90839,8.68170934769931
90840,9.636721562864597
90841,10.167575362436171
90842,10.73636351851994
90843,11.286725712245268
90844,11.832605830486866
90845,11.362043965642798
90846,10.688636563103422
90847,7.257689707066097
90848,10.93446973968839
90849,9.4041621727489
90850,8.237823620784143
90851,13.508642975608355
90852,6.567745314697987
90853,11.87349527000154
90854,12.10162418022823
90855,7.265977054802724
90856,8.687908874087972
90857,11.500090356954974
90858,12.294795696260454
90859,10.627826532341542
90860,10.786281845614994
90861,9.991092618612369
90862,12.185988945229887
90863,9.484752200347971
90864,8.746191951520315
